t,a2a,a2b,a2c,b2a,b2b,b2c,c2a,c2b,c2c,gini,a_ratio,b_ratio,c_ratio
29,46201.0,43430.0,40822.0,69204.0,65044.0,61182.0,1002.0,991.0,981.0,0.44995836690255847,0.1,0.87,0.03
30,42566.0,40014.0,37612.0,73056.0,68673.0,64626.0,653.0,646.0,640.0,0.45302661948829615,0.1,0.84,0.06
31,41952.0,39434.0,37068.0,72529.0,68171.0,64185.0,1041.0,1032.0,1020.0,0.43904730538922154,0.1,0.88,0.02
32,42223.0,39688.0,37308.0,73889.0,69451.0,65305.0,786.0,779.0,770.0,0.44679158410451825,0.11,0.87,0.02
33,45293.0,42884.0,40311.0,70028.0,65827.0,61913.0,748.0,741.0,732.0,0.4538187479586282,0.12,0.85,0.03
34,48301.0,45635.0,42897.0,66995.0,62975.0,59226.0,963.0,954.0,944.0,0.4495148176374524,0.12,0.85,0.03
35,47649.0,45056.0,42353.0,67821.0,63755.0,60008.0,872.0,864.0,854.0,0.4453651497005988,0.11,0.87,0.02
36,44186.0,41818.0,39310.0,71535.0,67249.0,63208.0,961.0,952.0,942.0,0.4464270549809472,0.13,0.87,0.0
37,50815.0,47766.0,0.0,65997.0,62040.0,0.0,0.0,0.0,0.0,0.4463788023952096,0.12,0.87,0.01
38,48307.0,45878.0,43125.0,68416.0,64304.0,60524.0,280.0,277.0,274.0,0.4690616657593903,0.12,0.85,0.03
39,51469.0,48625.0,45709.0,64774.0,60885.0,57301.0,562.0,555.0,550.0,0.46269883505715836,0.12,0.86,0.02
40,49192.0,46489.0,43701.0,67180.0,63153.0,59407.0,773.0,765.0,757.0,0.462921850843767,0.14,0.83,0.03
41,54799.0,51511.0,48421.0,61015.0,57348.0,53917.0,1020.0,1009.0,999.0,0.45993854109961896,0.14,0.79,0.07
42,53260.0,50462.0,47435.0,61525.0,57829.0,54361.0,926.0,917.0,907.0,0.4327046815459989,0.11,0.89,0.0
43,42483.0,39934.0,0.0,74381.0,69915.0,0.0,0.0,0.0,0.0,0.4365539684267828,0.1,0.89,0.01
44,41328.0,39075.0,36732.0,75324.0,70802.0,66670.0,1014.0,1003.0,993.0,0.46136435492651057,0.1,0.86,0.04
45,45024.0,42601.0,40044.0,69331.0,65171.0,61376.0,707.0,698.0,692.0,0.45805151878062056,0.1,0.83,0.07
46,44444.0,41992.0,39474.0,69779.0,65594.0,61823.0,1007.0,997.0,986.0,0.439796810016331,0.09,0.87,0.04
47,41030.0,38820.0,36490.0,74479.0,70016.0,65917.0,715.0,708.0,701.0,0.4382485900925422,0.09,0.9,0.01
48,41087.0,38622.0,36303.0,74705.0,70232.0,66014.0,782.0,774.0,766.0,0.45806398475775717,0.1,0.85,0.05
49,48273.0,45377.0,42655.0,67244.0,63209.0,59416.0,634.0,626.0,620.0,0.45002708764289606,0.1,0.87,0.03
50,46440.0,43975.0,41336.0,68964.0,64831.0,61020.0,998.0,988.0,978.0,0.45472950462710937,0.1,0.89,0.01
51,45094.0,42631.0,40074.0,70153.0,65939.0,61984.0,878.0,869.0,860.0,0.47479732172019595,0.11,0.85,0.04
52,51825.0,48715.0,45793.0,64409.0,60537.0,56946.0,678.0,671.0,664.0,0.4644718127381601,0.11,0.86,0.03
53,49080.0,46680.0,43880.0,65928.0,61972.0,58404.0,826.0,818.0,810.0,0.46305440391943387,0.11,0.84,0.05
54,48071.0,45638.0,42900.0,67041.0,63012.0,59287.0,542.0,536.0,531.0,0.44138465977136637,0.11,0.86,0.03
55,46694.0,44375.0,41714.0,68527.0,64420.0,60615.0,765.0,758.0,750.0,0.4405302667392488,0.11,0.87,0.02
56,45485.0,43915.0,41281.0,70432.0,66205.0,62233.0,981.0,971.0,961.0,0.44967506804572677,0.13,0.87,0.0
57,51707.0,48867.0,0.0,64692.0,60805.0,0.0,0.0,0.0,0.0,0.44983868263473054,0.12,0.88,0.0
58,50425.0,47397.0,0.0,66457.0,62465.0,0.0,0.0,0.0,0.0,0.4515084594447469,0.12,0.86,0.02
59,51161.0,48386.0,45483.0,65519.0,61586.0,57888.0,585.0,580.0,574.0,0.4585433315187807,0.13,0.83,0.04
60,53263.0,50582.0,47546.0,62437.0,58695.0,55227.0,632.0,625.0,620.0,0.44454533478497554,0.12,0.85,0.03
61,49022.0,46079.0,43314.0,67441.0,63401.0,59599.0,551.0,545.0,540.0,0.44416735982580297,0.12,0.86,0.02
62,47536.0,44685.0,42003.0,68778.0,64652.0,60922.0,568.0,562.0,556.0,0.45274855743059333,0.14,0.83,0.03
63,53121.0,50446.0,47420.0,63235.0,59440.0,55937.0,795.0,787.0,779.0,0.4455023734349483,0.13,0.84,0.03
64,48197.0,45305.0,42587.0,67784.0,63721.0,59987.0,697.0,691.0,683.0,0.44281497005988024,0.09,0.87,0.04
65,35954.0,34260.0,32203.0,79835.0,75042.0,70542.0,570.0,565.0,560.0,0.4372492977681001,0.07,0.9,0.03
66,30813.0,29734.0,27951.0,85647.0,80503.0,75740.0,584.0,578.0,572.0,0.43722127381600434,0.07,0.9,0.03
67,33097.0,31697.0,29794.0,84652.0,79569.0,74797.0,475.0,471.0,466.0,0.4357411649428416,0.07,0.91,0.02
68,35004.0,32904.0,30929.0,82480.0,77525.0,72910.0,832.0,824.0,816.0,0.4467670985302123,0.09,0.86,0.05
69,42429.0,39883.0,37492.0,73071.0,68680.0,64736.0,669.0,662.0,656.0,0.43597306477953185,0.08,0.9,0.02
70,39884.0,37489.0,35240.0,77965.0,73285.0,68885.0,402.0,398.0,394.0,0.44610596624931953,0.1,0.88,0.02
71,46129.0,43663.0,41042.0,70985.0,66728.0,62824.0,510.0,505.0,501.0,0.4521335982580294,0.12,0.83,0.05
72,51476.0,48696.0,45774.0,63608.0,59794.0,56304.0,756.0,750.0,742.0,0.43488291780076216,0.12,0.85,0.03
73,49827.0,47321.0,44480.0,66360.0,62372.0,58629.0,991.0,981.0,972.0,0.4348502449646162,0.11,0.87,0.02
74,45574.0,43111.0,40524.0,71050.0,66792.0,62833.0,332.0,329.0,326.0,0.44325531845400107,0.13,0.84,0.03
75,51604.0,48507.0,45595.0,64695.0,60815.0,57289.0,947.0,937.0,929.0,0.4396888296135003,0.11,0.86,0.03
76,42959.0,40588.0,38152.0,72053.0,67730.0,63917.0,839.0,831.0,823.0,0.44163859553620033,0.09,0.9,0.01
77,37208.0,35217.0,33105.0,78232.0,73540.0,69125.0,663.0,657.0,650.0,0.4600698856831791,0.1,0.87,0.03
78,44503.0,41833.0,39322.0,71997.0,67669.0,63644.0,381.0,376.0,372.0,0.4565901905280348,0.1,0.89,0.01
79,43714.0,41091.0,38625.0,72155.0,67831.0,63909.0,535.0,529.0,524.0,0.47448892759934674,0.11,0.83,0.06
80,49790.0,47064.0,44242.0,64949.0,61051.0,57413.0,773.0,766.0,758.0,0.46377225911812736,0.11,0.86,0.03
81,47628.0,45006.0,42305.0,67787.0,63713.0,59915.0,733.0,726.0,718.0,0.46239514425694067,0.11,0.84,0.05
82,47059.0,44232.0,41580.0,68143.0,64051.0,60209.0,629.0,621.0,616.0,0.45412216657593907,0.1,0.86,0.04
83,43146.0,40833.0,38384.0,72462.0,68117.0,64027.0,862.0,854.0,845.0,0.4479561676646706,0.1,0.88,0.02
84,42240.0,40462.0,38033.0,74156.0,69697.0,65612.0,594.0,589.0,583.0,0.45459911812738163,0.11,0.86,0.03
85,46107.0,43341.0,40741.0,69442.0,65276.0,61420.0,504.0,500.0,495.0,0.44897602612955906,0.1,0.88,0.02
86,41944.0,39427.0,37062.0,73524.0,69109.0,64960.0,579.0,572.0,567.0,0.45634164398475774,0.11,0.88,0.01
87,46520.0,43726.0,41104.0,70475.0,66250.0,62408.0,215.0,213.0,211.0,0.476210865541644,0.12,0.86,0.02
88,52319.0,49404.0,46439.0,64105.0,60252.0,56667.0,538.0,533.0,528.0,0.4779136200326619,0.13,0.78,0.09
89,54548.0,51480.0,48391.0,60449.0,56824.0,53409.0,1024.0,1013.0,1005.0,0.44271673380511706,0.13,0.86,0.01
90,51361.0,48554.0,45642.0,65232.0,61316.0,57826.0,769.0,762.0,754.0,0.4553591616766467,0.13,0.86,0.01
91,53158.0,50159.0,47151.0,62942.0,59168.0,55682.0,366.0,363.0,359.0,0.471397637452368,0.12,0.86,0.02
92,51388.0,48545.0,45634.0,64951.0,61049.0,57389.0,501.0,496.0,491.0,0.4814127817093086,0.13,0.86,0.01
93,53741.0,51207.0,48136.0,63072.0,59288.0,55728.0,521.0,516.0,511.0,0.493929646162221,0.13,0.8,0.07
94,54077.0,51305.0,48227.0,59538.0,55964.0,52625.0,1013.0,1004.0,993.0,0.46480230811105067,0.11,0.87,0.02
95,46734.0,43929.0,41293.0,68970.0,64831.0,60956.0,306.0,303.0,300.0,0.47545034295046273,0.12,0.86,0.02
96,49856.0,46865.0,44051.0,66504.0,62514.0,58954.0,618.0,612.0,606.0,0.4789000435492651,0.13,0.8,0.07
97,52017.0,49129.0,46182.0,62463.0,58717.0,55235.0,908.0,897.0,890.0,0.4444771910724007,0.13,0.85,0.02
98,50347.0,47534.0,44682.0,66280.0,62304.0,58599.0,729.0,722.0,714.0,0.4493775939031029,0.14,0.84,0.02
99,52125.0,48998.0,46060.0,63636.0,59817.0,56252.0,500.0,495.0,490.0,0.4513977027762657,0.14,0.82,0.04
100,50972.0,48126.0,45239.0,64543.0,60670.0,57156.0,974.0,964.0,955.0,0.4402217746325531,0.12,0.83,0.05
